image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lc-town03-polyline-test/Images/image_237.png,0.023139292000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_238.png,0.027115181000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_239.png,0.026147112,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_240.png,0.026105609,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_241.png,0.029046692000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_242.png,0.027949663,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_243.png,0.031909812,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_244.png,0.030665598999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_245.png,0.030359685,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_246.png,0.033282198,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_247.png,0.031983893,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_248.png,0.035869893,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_249.png,0.034399502,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_250.png,0.022210667000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_251.png,0.018235886,1.0,0.0,-1.0,0.014285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_252.png,0.016012628,1.0,0.0,-1.0,0.02857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_253.png,0.014096778999999999,1.0,0.0,-1.0,0.04285714285714286
/newhd/carla-data/lc-town03-polyline-test/Images/image_254.png,0.012441017,1.0,0.0,-1.0,0.05714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_255.png,0.011001653,1.0,0.0,-1.0,0.07142857142857142
/newhd/carla-data/lc-town03-polyline-test/Images/image_256.png,0.00975291,1.0,0.0,-1.0,0.08571428571428572
/newhd/carla-data/lc-town03-polyline-test/Images/image_257.png,0.008667148000000001,1.0,0.0,-1.0,0.1
/newhd/carla-data/lc-town03-polyline-test/Images/image_258.png,0.0077137435,1.0,0.0,-1.0,0.11428571428571428
/newhd/carla-data/lc-town03-polyline-test/Images/image_259.png,0.0068739476,1.0,0.0,-1.0,0.12857142857142856
/newhd/carla-data/lc-town03-polyline-test/Images/image_260.png,0.006139681700000001,1.0,0.0,-1.0,0.14285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_261.png,0.005495569699999999,1.0,0.0,-1.0,0.15714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_262.png,0.0049250516999999995,1.0,0.0,-1.0,0.17142857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_263.png,0.0044200653000000005,1.0,0.0,-1.0,0.18571428571428572
/newhd/carla-data/lc-town03-polyline-test/Images/image_264.png,0.003974415,1.0,0.0,-1.0,0.2
/newhd/carla-data/lc-town03-polyline-test/Images/image_265.png,0.0035679287,1.0,0.0,-1.0,0.21428571428571427
/newhd/carla-data/lc-town03-polyline-test/Images/image_266.png,0.0032111958000000003,1.0,0.0,-1.0,0.22857142857142856
/newhd/carla-data/lc-town03-polyline-test/Images/image_267.png,0.0028984246000000003,1.0,0.0,-1.0,0.24285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_268.png,0.0026273634000000003,1.0,0.0,-1.0,0.2571428571428571
/newhd/carla-data/lc-town03-polyline-test/Images/image_269.png,0.0023734885999999998,1.0,0.0,-1.0,0.2714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_270.png,0.0021497001999999997,1.0,0.0,-1.0,0.2857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_271.png,0.0019526398999999998,1.0,0.0,-1.0,0.3
/newhd/carla-data/lc-town03-polyline-test/Images/image_272.png,0.0017675173,1.0,0.0,-1.0,0.3142857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_273.png,0.0016079629,1.0,0.0,-1.0,0.32857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_274.png,0.0014726867000000002,1.0,0.0,-1.0,0.34285714285714286
/newhd/carla-data/lc-town03-polyline-test/Images/image_275.png,0.001350726,1.0,0.0,-1.0,0.35714285714285715
/newhd/carla-data/lc-town03-polyline-test/Images/image_276.png,0.0012230459,1.0,0.0,-1.0,0.37142857142857144
/newhd/carla-data/lc-town03-polyline-test/Images/image_277.png,0.0011158964,1.0,0.0,-1.0,0.38571428571428573
/newhd/carla-data/lc-town03-polyline-test/Images/image_278.png,0.0010278771,1.0,0.0,-1.0,0.4
/newhd/carla-data/lc-town03-polyline-test/Images/image_279.png,0.0009524705,1.0,0.0,-1.0,0.4142857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_280.png,0.00087264576,1.0,0.0,-1.0,0.42857142857142855
/newhd/carla-data/lc-town03-polyline-test/Images/image_281.png,0.0008209249000000001,1.0,0.0,-1.0,0.44285714285714284
/newhd/carla-data/lc-town03-polyline-test/Images/image_282.png,0.0007578745,1.0,0.0,-1.0,0.45714285714285713
/newhd/carla-data/lc-town03-polyline-test/Images/image_283.png,0.00068766845,1.0,0.0,-1.0,0.4714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_284.png,0.00063935533,1.0,0.0,-1.0,0.4857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_285.png,0.006037828,1.0,0.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_286.png,0.017540125,1.0,0.0,1.0,0.5138888888888888
/newhd/carla-data/lc-town03-polyline-test/Images/image_287.png,0.019031623,1.0,0.0,1.0,0.5277777777777778
/newhd/carla-data/lc-town03-polyline-test/Images/image_288.png,0.03387597,1.0,0.0,1.0,0.5416666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_289.png,0.03405567,1.0,0.0,1.0,0.5555555555555556
/newhd/carla-data/lc-town03-polyline-test/Images/image_290.png,0.036606066,1.0,0.0,1.0,0.5694444444444444
/newhd/carla-data/lc-town03-polyline-test/Images/image_291.png,0.048122846,1.0,0.0,1.0,0.5833333333333334
/newhd/carla-data/lc-town03-polyline-test/Images/image_292.png,0.047367603,1.0,0.0,1.0,0.5972222222222222
/newhd/carla-data/lc-town03-polyline-test/Images/image_293.png,0.05048708,1.0,0.0,1.0,0.6111111111111112
/newhd/carla-data/lc-town03-polyline-test/Images/image_294.png,0.05903432,1.0,0.0,1.0,0.625
/newhd/carla-data/lc-town03-polyline-test/Images/image_295.png,0.05777695400000001,1.0,0.0,1.0,0.6388888888888888
/newhd/carla-data/lc-town03-polyline-test/Images/image_296.png,0.06895037,1.0,0.0,1.0,0.6527777777777778
/newhd/carla-data/lc-town03-polyline-test/Images/image_297.png,0.06695172,1.0,0.0,1.0,0.6666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_298.png,0.066056125,1.0,0.0,1.0,0.6805555555555556
/newhd/carla-data/lc-town03-polyline-test/Images/image_299.png,0.07450471,1.0,0.0,1.0,0.6944444444444444
/newhd/carla-data/lc-town03-polyline-test/Images/image_300.png,0.06978706,1.0,0.0,1.0,0.7083333333333334
/newhd/carla-data/lc-town03-polyline-test/Images/image_301.png,0.08065439,1.0,0.0,1.0,0.7222222222222222
/newhd/carla-data/lc-town03-polyline-test/Images/image_302.png,0.07773568,1.0,0.0,1.0,0.7361111111111112
/newhd/carla-data/lc-town03-polyline-test/Images/image_303.png,0.07342291,1.0,0.0,1.0,0.75
/newhd/carla-data/lc-town03-polyline-test/Images/image_304.png,0.08207333,1.0,0.0,1.0,0.7638888888888888
/newhd/carla-data/lc-town03-polyline-test/Images/image_305.png,0.078709565,1.0,0.0,1.0,0.7777777777777778
/newhd/carla-data/lc-town03-polyline-test/Images/image_306.png,0.07456806,1.0,0.0,1.0,0.7916666666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_307.png,0.08190136,1.0,0.0,1.0,0.8055555555555556
/newhd/carla-data/lc-town03-polyline-test/Images/image_308.png,0.07834517,1.0,0.0,1.0,0.8194444444444444
/newhd/carla-data/lc-town03-polyline-test/Images/image_309.png,0.07315262,1.0,0.0,1.0,0.8333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_310.png,0.08065552,1.0,0.0,1.0,0.8472222222222222
/newhd/carla-data/lc-town03-polyline-test/Images/image_311.png,0.07708442,1.0,0.0,1.0,0.8611111111111112
/newhd/carla-data/lc-town03-polyline-test/Images/image_312.png,0.07337372,1.0,0.0,1.0,0.875
/newhd/carla-data/lc-town03-polyline-test/Images/image_313.png,0.07265226,1.0,0.0,1.0,0.8888888888888888
/newhd/carla-data/lc-town03-polyline-test/Images/image_314.png,0.07524471,1.0,0.0,1.0,0.9027777777777778
/newhd/carla-data/lc-town03-polyline-test/Images/image_315.png,0.066056155,1.0,0.0,1.0,0.9166666666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_316.png,0.07679263,1.0,0.0,1.0,0.9305555555555556
/newhd/carla-data/lc-town03-polyline-test/Images/image_317.png,0.07011717,1.0,0.0,1.0,0.9444444444444444
/newhd/carla-data/lc-town03-polyline-test/Images/image_318.png,0.07811173,1.0,0.0,1.0,0.9583333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_319.png,0.07265930000000001,1.0,0.0,1.0,0.9722222222222222
/newhd/carla-data/lc-town03-polyline-test/Images/image_320.png,0.07882887,1.0,0.0,1.0,0.9861111111111112
/newhd/carla-data/lc-town03-polyline-test/Images/image_321.png,0.07355665,1.0,0.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_322.png,0.07886041,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_323.png,0.075285465,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_324.png,0.071237594,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_325.png,0.07448059,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_326.png,0.07007768,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_327.png,0.07346758,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_328.png,0.06981767,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_329.png,0.06661211,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_330.png,0.06858621,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_331.png,0.06456264,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_332.png,0.06739210000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_333.png,0.06391299,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_334.png,0.06064787,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_335.png,0.062338415999999994,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_336.png,0.05897298,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_337.png,0.05634552,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_338.png,0.057262078,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_339.png,0.054107893,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_340.png,0.05205358,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_341.png,0.052428413,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_342.png,0.049559318,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_343.png,0.05076177,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_344.png,0.047969582999999996,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_345.png,0.045624517,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_346.png,0.046319485,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_347.png,0.043697223,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_348.png,0.04184848,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_349.png,0.04224136,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_350.png,0.039693475,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_351.png,0.040872313,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_352.png,0.038587015,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_353.png,0.036501112999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_354.png,0.037371226,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_355.png,0.035251167,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_356.png,0.03360765,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_357.png,0.034267757,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_358.png,0.032317225,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_359.png,0.031078717000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_360.png,0.031599507,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_361.png,0.029813144,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_362.png,0.03102786,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_363.png,0.029329129,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_364.png,0.027928373,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_365.png,0.028906735,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_366.png,0.027309895,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_367.png,0.026274638,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_368.png,0.027075341,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_369.png,0.025590152,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_370.png,0.024892382,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_371.png,0.025541376,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_372.png,0.024202885,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_373.png,0.025625099999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_374.png,0.024286615,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_375.png,0.023250481,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_376.png,0.02444688,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_377.png,0.02315448,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_378.png,0.022420392999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_379.png,0.023435047,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_380.png,0.022203172,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_381.png,0.02175962,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_382.png,0.022617437,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_383.png,0.029730616,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_384.png,0.13161258,0.0,1.0,-1.0,0.019230769230769232
/newhd/carla-data/lc-town03-polyline-test/Images/image_385.png,0.13156255,0.0,1.0,-1.0,0.038461538461538464
/newhd/carla-data/lc-town03-polyline-test/Images/image_386.png,0.1302333,0.0,1.0,-1.0,0.057692307692307696
/newhd/carla-data/lc-town03-polyline-test/Images/image_387.png,0.12688525,0.0,1.0,-1.0,0.07692307692307693
/newhd/carla-data/lc-town03-polyline-test/Images/image_388.png,0.12198205,0.0,1.0,-1.0,0.09615384615384616
/newhd/carla-data/lc-town03-polyline-test/Images/image_389.png,0.11600525,0.0,1.0,-1.0,0.11538461538461539
/newhd/carla-data/lc-town03-polyline-test/Images/image_390.png,0.10936129,0.0,1.0,-1.0,0.1346153846153846
/newhd/carla-data/lc-town03-polyline-test/Images/image_391.png,0.10237169,0.0,1.0,-1.0,0.15384615384615385
/newhd/carla-data/lc-town03-polyline-test/Images/image_392.png,0.09528392,0.0,1.0,-1.0,0.17307692307692307
/newhd/carla-data/lc-town03-polyline-test/Images/image_393.png,0.08825634,0.0,1.0,-1.0,0.19230769230769232
/newhd/carla-data/lc-town03-polyline-test/Images/image_394.png,0.08140024,0.0,1.0,-1.0,0.21153846153846154
/newhd/carla-data/lc-town03-polyline-test/Images/image_395.png,0.07481002,0.0,1.0,-1.0,0.23076923076923078
/newhd/carla-data/lc-town03-polyline-test/Images/image_396.png,0.06855237,0.0,1.0,-1.0,0.25
/newhd/carla-data/lc-town03-polyline-test/Images/image_397.png,0.06267438,0.0,1.0,-1.0,0.2692307692307692
/newhd/carla-data/lc-town03-polyline-test/Images/image_398.png,0.057187095,0.0,1.0,-1.0,0.28846153846153844
/newhd/carla-data/lc-town03-polyline-test/Images/image_399.png,0.052098736,0.0,1.0,-1.0,0.3076923076923077
/newhd/carla-data/lc-town03-polyline-test/Images/image_400.png,0.047392755999999994,0.0,1.0,-1.0,0.3269230769230769
/newhd/carla-data/lc-town03-polyline-test/Images/image_401.png,0.04306562,0.0,1.0,-1.0,0.34615384615384615
/newhd/carla-data/lc-town03-polyline-test/Images/image_402.png,0.039099432999999996,0.0,1.0,-1.0,0.36538461538461536
/newhd/carla-data/lc-town03-polyline-test/Images/image_403.png,0.035482697,0.0,1.0,-1.0,0.38461538461538464
/newhd/carla-data/lc-town03-polyline-test/Images/image_404.png,0.032192003,0.0,1.0,-1.0,0.40384615384615385
/newhd/carla-data/lc-town03-polyline-test/Images/image_405.png,0.029191919,0.0,1.0,-1.0,0.4230769230769231
/newhd/carla-data/lc-town03-polyline-test/Images/image_406.png,0.026463853,0.0,1.0,-1.0,0.4423076923076923
/newhd/carla-data/lc-town03-polyline-test/Images/image_407.png,0.023993932000000003,0.0,1.0,-1.0,0.46153846153846156
/newhd/carla-data/lc-town03-polyline-test/Images/image_408.png,0.021757152000000002,0.0,1.0,-1.0,0.4807692307692308
/newhd/carla-data/lc-town03-polyline-test/Images/image_409.png,0.019724166,0.0,1.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_410.png,0.017883686,0.0,1.0,1.0,0.5125
/newhd/carla-data/lc-town03-polyline-test/Images/image_411.png,0.016229307,0.0,1.0,1.0,0.525
/newhd/carla-data/lc-town03-polyline-test/Images/image_412.png,0.014747163999999997,0.0,1.0,1.0,0.5375
/newhd/carla-data/lc-town03-polyline-test/Images/image_413.png,0.01340798,0.0,1.0,1.0,0.55
/newhd/carla-data/lc-town03-polyline-test/Images/image_414.png,0.012198813000000001,0.0,1.0,1.0,0.5625
/newhd/carla-data/lc-town03-polyline-test/Images/image_415.png,0.011107148,0.0,1.0,1.0,0.575
/newhd/carla-data/lc-town03-polyline-test/Images/image_416.png,0.01012146,0.0,1.0,1.0,0.5875
/newhd/carla-data/lc-town03-polyline-test/Images/image_417.png,0.009218488,0.0,1.0,1.0,0.6
/newhd/carla-data/lc-town03-polyline-test/Images/image_418.png,0.008409545,0.0,1.0,1.0,0.6125
/newhd/carla-data/lc-town03-polyline-test/Images/image_419.png,0.007688264399999999,0.0,1.0,1.0,0.625
/newhd/carla-data/lc-town03-polyline-test/Images/image_420.png,0.007036387,0.0,1.0,1.0,0.6375
/newhd/carla-data/lc-town03-polyline-test/Images/image_421.png,0.006448415,0.0,1.0,1.0,0.65
/newhd/carla-data/lc-town03-polyline-test/Images/image_422.png,0.0059078564000000005,0.0,1.0,1.0,0.6625
/newhd/carla-data/lc-town03-polyline-test/Images/image_423.png,0.0046094479999999995,0.0,1.0,1.0,0.675
/newhd/carla-data/lc-town03-polyline-test/Images/image_424.png,0.0012247731,0.0,1.0,1.0,0.6875
/newhd/carla-data/lc-town03-polyline-test/Images/image_425.png,0.0007173004,0.0,1.0,1.0,0.7
/newhd/carla-data/lc-town03-polyline-test/Images/image_426.png,-0.0007157136,0.0,1.0,1.0,0.7125
/newhd/carla-data/lc-town03-polyline-test/Images/image_427.png,-0.0029775634999999996,0.0,1.0,1.0,0.725
/newhd/carla-data/lc-town03-polyline-test/Images/image_428.png,-0.0034598996999999996,0.0,1.0,1.0,0.7375
/newhd/carla-data/lc-town03-polyline-test/Images/image_429.png,-0.0056802206999999995,0.0,1.0,1.0,0.75
/newhd/carla-data/lc-town03-polyline-test/Images/image_430.png,-0.0057783209999999995,0.0,1.0,1.0,0.7625
/newhd/carla-data/lc-town03-polyline-test/Images/image_431.png,-0.006123066999999999,0.0,1.0,1.0,0.775
/newhd/carla-data/lc-town03-polyline-test/Images/image_432.png,-0.007271726,0.0,1.0,1.0,0.7875
/newhd/carla-data/lc-town03-polyline-test/Images/image_433.png,-0.007114833,0.0,1.0,1.0,0.8
/newhd/carla-data/lc-town03-polyline-test/Images/image_434.png,-0.0072665936,0.0,1.0,1.0,0.8125
/newhd/carla-data/lc-town03-polyline-test/Images/image_435.png,-0.0076501505,0.0,1.0,1.0,0.825
