image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_234.png,0.014081236,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_235.png,0.015170042,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_236.png,0.017142748,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_237.png,0.017438747,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_238.png,0.020301443,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_239.png,0.019632988,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_240.png,0.023433093,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_241.png,0.022660132000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_242.png,0.022785958,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_243.png,0.025566672999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_244.png,0.024657348,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_245.png,0.028472705,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_246.png,0.027406033,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_247.png,0.027309699,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_248.png,0.030091097999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_249.png,0.02896952,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_250.png,0.0327758,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_251.png,0.031457875,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_252.png,0.03113775,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_253.png,0.03392475,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_254.png,0.032634567,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_255.png,0.03638442,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_256.png,0.034859624,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_257.png,0.034359124,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_258.png,0.037105333,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_259.png,0.035712846,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_260.png,0.039329275,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_261.png,0.03763884,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_262.png,0.037005252999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_263.png,0.039659478,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_264.png,0.038234204,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_265.png,0.041676562,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_266.png,0.039840735,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_267.png,0.0391372,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_268.png,0.041663095,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_269.png,0.040258407999999996,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_270.png,0.043472145,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_271.png,0.04118798,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_272.png,0.045187127,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_273.png,0.043181222000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_274.png,0.041762885,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_275.png,0.044628173,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_276.png,0.042422947,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_277.png,0.046074185999999996,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_278.png,0.043973938,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_279.png,0.042653788,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_280.png,0.04526175,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_281.png,0.043237217,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_282.png,0.046593342,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_283.png,0.044434644,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_284.png,0.043266978,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_285.png,0.045648243,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_286.png,0.043827597,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_287.png,0.04689840000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_288.png,0.044243585,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_289.png,0.048108038,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_290.png,0.045889995999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_291.png,0.044200275,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_292.png,0.046910267,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_293.png,0.044451434000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_294.png,0.04796894,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_295.png,0.045717127999999996,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_296.png,0.044224917999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_297.png,0.04668225,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_298.png,0.044472408,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_299.png,0.047716014,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_300.png,0.045462023,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_301.png,0.044189263,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_302.png,0.04643938,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_303.png,0.044495772999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_304.png,0.047493245,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_305.png,0.04523791,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_306.png,0.044178895999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_313.png,0.032877572,1.0,0.0,-1.0,0.014705882352941176
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_314.png,0.024996052999999997,1.0,0.0,-1.0,0.029411764705882353
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_315.png,0.021876724,1.0,0.0,-1.0,0.04411764705882353
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_316.png,0.019174675,1.0,0.0,-1.0,0.058823529411764705
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_317.png,0.01685171,1.0,0.0,-1.0,0.07352941176470588
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_318.png,0.014845058999999999,1.0,0.0,-1.0,0.08823529411764706
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_319.png,0.013115071,1.0,0.0,-1.0,0.10294117647058823
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_320.png,0.01161679,1.0,0.0,-1.0,0.11764705882352941
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_321.png,0.010305047,1.0,0.0,-1.0,0.1323529411764706
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_322.png,0.0091626225,1.0,0.0,-1.0,0.14705882352941177
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_323.png,0.0081621455,1.0,0.0,-1.0,0.16176470588235295
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_324.png,0.007277513,1.0,0.0,-1.0,0.17647058823529413
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_325.png,0.006502702,1.0,0.0,-1.0,0.19117647058823528
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_326.png,0.0058169053,1.0,0.0,-1.0,0.20588235294117646
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_327.png,0.0052182167,1.0,0.0,-1.0,0.22058823529411764
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_328.png,0.00467779,1.0,0.0,-1.0,0.23529411764705882
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_329.png,0.0042027608,1.0,0.0,-1.0,0.25
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_330.png,0.003784366,1.0,0.0,-1.0,0.2647058823529412
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_331.png,0.0034166202,1.0,0.0,-1.0,0.27941176470588236
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_332.png,0.0030790734999999996,1.0,0.0,-1.0,0.29411764705882354
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_333.png,0.0027794765999999997,1.0,0.0,-1.0,0.3088235294117647
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_334.png,0.0025182765,1.0,0.0,-1.0,0.3235294117647059
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_335.png,0.0022894598,1.0,0.0,-1.0,0.3382352941176471
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_336.png,0.00207953,1.0,0.0,-1.0,0.35294117647058826
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_337.png,0.0018835289,1.0,0.0,-1.0,0.36764705882352944
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_338.png,0.0017221879000000001,1.0,0.0,-1.0,0.38235294117647056
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_339.png,0.0015615079999999999,1.0,0.0,-1.0,0.39705882352941174
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_340.png,0.0014317668,1.0,0.0,-1.0,0.4117647058823529
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_341.png,0.0013018976,1.0,0.0,-1.0,0.4264705882352941
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_342.png,0.0011995222,1.0,0.0,-1.0,0.4411764705882353
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_343.png,0.0011007327000000001,1.0,0.0,-1.0,0.45588235294117646
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_344.png,0.0010034498,1.0,0.0,-1.0,0.47058823529411764
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_345.png,0.0009281160000000001,1.0,0.0,-1.0,0.4852941176470588
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_346.png,0.00087403815,1.0,0.0,-1.0,0.5
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_347.png,0.0008177906,1.0,0.0,1.0,0.5111111111111111
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_348.png,0.0007434294999999999,1.0,0.0,1.0,0.5222222222222223
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_349.png,0.0010070298,1.0,0.0,1.0,0.5333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_350.png,0.014813406000000001,1.0,0.0,1.0,0.5444444444444444
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_351.png,0.01523282,1.0,0.0,1.0,0.5555555555555556
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_352.png,0.01678005,1.0,0.0,1.0,0.5666666666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_353.png,0.028482992000000002,1.0,0.0,1.0,0.5777777777777777
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_354.png,0.02845444,1.0,0.0,1.0,0.5888888888888889
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_355.png,0.030308988,1.0,0.0,1.0,0.6
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_356.png,0.039687984,1.0,0.0,1.0,0.6111111111111112
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_357.png,0.03894906,1.0,0.0,1.0,0.6222222222222222
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_358.png,0.040770285,1.0,0.0,1.0,0.6333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_359.png,0.047972456,1.0,0.0,1.0,0.6444444444444444
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_360.png,0.046074937999999996,1.0,0.0,1.0,0.6555555555555556
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_361.png,0.05534961,1.0,0.0,1.0,0.6666666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_362.png,0.053623427,1.0,0.0,1.0,0.6777777777777778
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_363.png,0.051692184,1.0,0.0,1.0,0.6888888888888889
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_364.png,0.05884992,1.0,0.0,1.0,0.7
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_365.png,0.056590524,1.0,0.0,1.0,0.7111111111111111
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_366.png,0.05473708,1.0,0.0,1.0,0.7222222222222222
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_367.png,0.060274016,1.0,0.0,1.0,0.7333333333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_368.png,0.057715613,1.0,0.0,1.0,0.7444444444444445
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_369.png,0.055911344,1.0,0.0,1.0,0.7555555555555555
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_370.png,0.06019682,1.0,0.0,1.0,0.7666666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_371.png,0.057465214,1.0,0.0,1.0,0.7777777777777778
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_372.png,0.055474675999999994,1.0,0.0,1.0,0.7888888888888889
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_373.png,0.059086612999999996,1.0,0.0,1.0,0.8
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_374.png,0.05629543,1.0,0.0,1.0,0.8111111111111111
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_375.png,0.05313399,1.0,0.0,1.0,0.8222222222222222
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_376.png,0.057217135999999995,1.0,0.0,1.0,0.8333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_377.png,0.054461587,1.0,0.0,1.0,0.8444444444444444
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_378.png,0.052604683,1.0,0.0,1.0,0.8555555555555556
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_379.png,0.054952357,1.0,0.0,1.0,0.8666666666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_380.png,0.052250538,1.0,0.0,1.0,0.8777777777777778
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_381.png,0.051373996,1.0,0.0,1.0,0.8888888888888888
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_382.png,0.05231791,1.0,0.0,1.0,0.9
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_383.png,0.049662214,1.0,0.0,1.0,0.9111111111111111
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_384.png,0.049567085,1.0,0.0,1.0,0.9222222222222223
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_385.png,0.049451206,1.0,0.0,1.0,0.9333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_386.png,0.048721198,1.0,0.0,1.0,0.9444444444444444
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_387.png,0.04893668,1.0,0.0,1.0,0.9555555555555555
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_388.png,0.045259524,1.0,0.0,1.0,0.9666666666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_389.png,0.048105605,1.0,0.0,1.0,0.9777777777777779
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_390.png,0.045643712999999995,1.0,0.0,1.0,0.9888888888888889
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_391.png,0.04251542,1.0,0.0,1.0,1.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_392.png,0.04466462,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_393.png,0.041978262,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_394.png,0.04364514,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_395.png,0.041343488,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_396.png,0.03916411,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_397.png,0.04023988,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_398.png,0.038020145,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_399.png,0.03627341,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_400.png,0.037012275,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_401.png,0.034944605,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_402.png,0.036102187,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_403.png,0.03412683,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_404.png,0.032480896,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_405.png,0.033307437,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_406.png,0.031446975,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_407.png,0.030214502999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_408.png,0.030828305,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_409.png,0.029101093999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_410.png,0.02822956,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_411.png,0.0286969,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_412.png,0.02727181,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_413.png,0.028432312999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_414.png,0.026909500000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_415.png,0.025823794,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_416.png,0.026766098999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_417.png,0.025315365,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_418.png,0.024546616,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_419.png,0.025310326,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_420.png,0.023941068,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_421.png,0.023475327,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_422.png,0.024111842999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_423.png,0.023011367999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_424.png,0.024379293,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_425.png,0.023126489,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_426.png,0.022308883999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_427.png,0.023452671,0.0,0.0,0.0,0.0
