image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,distance,lc_status
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_230.png,0.06863954,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_231.png,0.06625813,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_232.png,0.063976355,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_233.png,0.061808787000000004,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_234.png,0.059773985,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_235.png,0.057871643,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_236.png,0.056121000000000004,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_237.png,0.05450361,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_238.png,0.053038597,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_239.png,0.051729612,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_240.png,0.050564747,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_241.png,0.04957184,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_242.png,0.048747223,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_243.png,0.048115883,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_244.png,0.077749595,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_245.png,0.0768914,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_246.png,0.07517552,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_247.png,0.07297076,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_248.png,0.07057557,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_249.png,0.068143435,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_250.png,0.06576812,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_251.png,0.06347183,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_252.png,0.06129647,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_253.png,0.059259254000000004,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_254.png,0.057343684000000006,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_255.png,0.05556991,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_256.png,0.053950537,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_257.png,0.052475464000000006,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_258.png,0.051140162999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_259.png,0.049964335,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_260.png,0.048944395,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_261.png,0.048086062,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_262.png,0.047415987,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_263.png,0.07734587,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_264.png,0.07650236,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_265.png,0.074798435,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_266.png,0.07260127,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_267.png,0.07020597,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_268.png,0.067769535,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_269.png,0.06538316,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_270.png,0.06308532,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_271.png,0.06090419,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_272.png,0.058850065,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_273.png,0.056933492,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_274.png,0.055154193,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_275.png,0.053518873,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_276.png,0.052025682999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_277.png,0.050679833,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_278.png,0.049471647,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_279.png,0.048429117,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_280.png,0.047545243,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_281.png,0.046833683,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_282.png,0.077272415,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_283.png,0.07645092,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_284.png,0.07475349,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_285.png,0.07255149,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_286.png,0.07014947,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_287.png,0.06770399,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_288.png,0.06530889,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_289.png,0.062991664,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_290.png,0.060793314,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_291.png,0.058726083,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_292.png,0.056780837,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_293.png,0.05498494,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_294.png,0.053336956,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_295.png,0.051817793,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_296.png,0.050444838,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_297.png,0.049212158,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_298.png,0.048141707,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_299.png,0.04722397,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_300.png,0.046480328,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_301.png,0.045916207,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_302.png,0.07585899,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_303.png,0.075066864,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_304.png,0.07341688,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_305.png,0.07125961,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_306.png,0.06891219999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_307.png,0.06651928,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_308.png,0.06416621,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_309.png,0.061909873,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_310.png,0.059758085999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_311.png,0.057730522,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_312.png,0.055837877,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_313.png,0.054087199999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_314.png,0.052473567,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_315.png,0.050995346,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_316.png,0.049662814000000007,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_317.png,0.048475545,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_318.png,0.04744004,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_319.png,0.046555005,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_320.png,0.045843653,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_321.png,0.058457036,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_322.png,0.057030473,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_323.png,0.05524906,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_324.png,0.053277805,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_325.png,0.05126204,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_326.png,0.049281944,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_327.png,0.047362212,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_328.png,0.04553345,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_329.png,0.043800704,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_330.png,0.042171787,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_331.png,0.040641412,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_332.png,0.039212443,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_333.png,0.03789086,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_334.png,0.036671914,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_335.png,0.0355458,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_336.png,0.03451617,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_337.png,0.033582274,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_338.png,0.032760922000000005,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_339.png,0.0320406,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_340.png,0.03142894,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_341.png,0.030930545,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_342.png,0.0378548,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_343.png,0.036840702999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_344.png,0.035617694,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_345.png,0.034303232999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_346.png,0.032971535,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_347.png,0.031665865,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_348.png,0.030408032,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_349.png,0.029220015,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_350.png,0.028088117000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_351.png,0.027024025,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_352.png,0.026031578,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_353.png,0.025105597,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_354.png,0.024243868999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_355.png,0.023449723,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_356.png,0.022725541000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_357.png,0.022059312,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_358.png,0.021463307999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_359.png,0.020923518000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_360.png,0.020458143,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_361.png,0.020050671000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_362.png,0.019734673,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_363.png,0.03006809,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_364.png,0.02958749,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_365.png,0.028804546,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_366.png,0.027848172999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_367.png,0.02682415,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_368.png,0.025799852,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_369.png,0.024802769,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_370.png,0.023831652000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_371.png,0.022920358999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_372.png,0.022057458999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_373.png,0.021249002000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_374.png,0.020496812,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_375.png,0.019787362,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_376.png,0.019144506999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_377.png,0.01854653,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_378.png,0.018005813,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_379.png,0.017516972,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_380.png,0.01708356,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_381.png,0.016704066,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_382.png,0.016384441,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_383.png,0.016120337,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_384.png,0.029589793,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_385.png,0.029352449,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_386.png,0.028710392999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_387.png,0.027829766000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_388.png,0.026862504,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_389.png,0.025861877999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_390.png,0.02488327,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_391.png,0.023930896,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_392.png,0.0230255,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_393.png,0.022163343,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_394.png,0.021360023,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_395.png,0.020607023000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_396.png,0.019904397,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_397.png,0.019257203,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_398.png,0.018668465,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_399.png,0.018122843,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_400.png,0.017632872,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_401.png,0.017197303,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_402.png,0.016824512,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_403.png,0.016502056,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_404.png,0.016242228,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_405.png,0.030838424,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_406.png,0.03062463,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_407.png,0.029987,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_408.png,0.029092262999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_409.png,0.028085116,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_410.png,0.027050557000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_411.png,0.026025062,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_412.png,0.02503321,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_413.png,0.024088962000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_414.png,0.023200812,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_415.png,0.0223558,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_416.png,0.021579337999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_417.png,0.020849331999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_418.png,0.020175915,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_419.png,0.019553695,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_420.png,0.018987812,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_421.png,0.018489422,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_422.png,0.018036151,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_423.png,0.017644633,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_424.png,0.017314063,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_425.png,0.01705369,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_426.png,0.031659894,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_427.png,0.031417422,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_428.png,0.030742723,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_429.png,0.029819455,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_430.png,0.028793016,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_431.png,0.027724845,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_432.png,0.026676966,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_433.png,0.02566968,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_434.png,0.02470128,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_435.png,0.023787204,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_436.png,0.022926942999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_437.png,0.022126172000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_438.png,0.02138558,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_439.png,0.020695895,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_440.png,0.020065397,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_441.png,0.019491617,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_442.png,0.018984536,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_443.png,0.01852292,0.0,0.0,0.0,1000.0,0
