image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2/Images/image_273.png,4.3559477e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_274.png,4.0645442e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_275.png,3.6127859999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_276.png,3.1310949999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_277.png,1.8830133e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_278.png,1.3371585e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_279.png,-1.336069e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_280.png,-5.9566833e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_281.png,-1.0965131e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_282.png,-1.8170927e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_283.png,-2.602101e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_284.png,-3.4578807e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_285.png,-5.276728e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_286.png,-6.305981e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_287.png,-6.557783e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_288.png,-7.336370600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_289.png,-7.954609e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_290.png,-8.918954e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_291.png,-8.834650999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_292.png,-0.00010059388000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_293.png,3.8122103e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_294.png,4.6864849999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_295.png,4.4138877e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_296.png,4.126084e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_297.png,2.7944296e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_298.png,2.3181134e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_299.png,1.8111716e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_300.png,3.819035e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_301.png,1.164069e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_302.png,-4.9809022999999995e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_303.png,-1.1630717e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_304.png,-2.7673416999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_305.png,-3.5461497e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_306.png,-4.3968859999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_307.png,-5.1206179999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_308.png,-6.132054e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_309.png,-7.247838999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_310.png,-7.3599826e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_311.png,-7.972423e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_312.png,-8.659618000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_313.png,-9.432742e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_314.png,-0.000100391044,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_315.png,3.7419795e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_316.png,4.489604e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_317.png,4.3427403999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_318.png,3.9189614e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_319.png,2.5852652e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_320.png,2.1052433999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_321.png,1.5945534e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_322.png,3.1423458e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_323.png,-1.1001346e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_324.png,-7.2837383e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_325.png,-1.3971258e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_326.png,-1.942741e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_327.png,-2.7174562999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_328.png,-4.4478486e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_329.png,-5.3718373000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_330.png,-6.383044e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_331.png,-7.500183000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_332.png,-7.380266e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_333.png,-7.986855e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_334.png,-8.92975e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_335.png,-8.825476000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_336.png,-0.00010315048,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_337.png,3.6740123e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_338.png,4.5459514e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_339.png,4.272441e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_340.png,3.849118e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_341.png,3.5381356e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_342.png,2.1787097e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_343.png,1.6721668e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_344.png,2.4750811000000003e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_345.png,-1.8994228e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_346.png,-6.293017599999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_347.png,-1.2889947e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_348.png,-1.9997944e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_349.png,-2.7703578000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_350.png,-4.493304e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_351.png,-5.408443e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_352.png,-6.2016494e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_353.png,-7.295622e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_354.png,-7.3889685e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_355.png,-7.98625e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_356.png,-8.65469e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_357.png,-8.799544e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_358.png,-9.968407e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_359.png,3.617062e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_360.png,4.3626922e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_361.png,4.215383e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_362.png,3.794506e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_363.png,2.462561e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_364.png,1.9865064999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_365.png,1.47870205e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_366.png,2.0168747999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_367.png,-2.186067e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_368.png,-8.317845e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_369.png,-1.4921513e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_370.png,-2.205373e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_371.png,-2.7960965e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_372.png,-4.5128454e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_373.png,-5.4205208e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_374.png,-6.4146916e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_375.png,-6.623589e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_376.png,-7.3726726e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_377.png,-8.205043600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_378.png,-8.878466999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_379.png,-8.751379e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_380.png,-0.000101926096,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_381.png,-0.00011215806000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_382.png,4.314559e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_383.png,4.166706600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_384.png,5.0262162e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_385.png,3.9790466e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_386.png,3.5263103e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_387.png,3.0435802e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_388.png,1.6430207e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_389.png,1.0906167e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_390.png,4.9757787e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_391.png,-8.588304000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_392.png,-1.3679373000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_393.png,-2.0995922e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_394.png,-2.8943525e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_395.png,-3.76075e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_396.png,-4.5029232e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_397.png,-5.5348290000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_398.png,-6.67429e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_399.png,-7.6990626e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_400.png,-8.335186e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_401.png,-9.049898999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_402.png,-9.5487376e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_403.png,-0.000105120824,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_404.png,4.636991e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_405.png,4.4993776e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_406.png,4.3535212e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_407.png,3.92913e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_408.png,3.477698e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_409.png,2.111803e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_410.png,1.7464392e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_411.png,1.2015833999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_412.png,-2.6781132999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_413.png,-7.3135866e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_414.png,-1.4033397e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_415.png,-1.9514571000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_416.png,-2.7330649e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_417.png,-3.584493e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_418.png,-4.5155334999999993e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_419.png,-5.5379016e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_420.png,-6.6657274e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_421.png,-7.441488e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_422.png,-8.0554586e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_423.png,-9.010681000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_424.png,-8.9216584e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_425.png,-0.00010434683000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_426.png,3.581938e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_427.png,4.4511427e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_428.png,4.1747742e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_429.png,3.747511e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_430.png,3.431371e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_431.png,2.0671176999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_432.png,1.5552072e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_433.png,1.0074863e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_434.png,-1.4827664999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_435.png,-7.679880000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_436.png,-1.4361325e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_437.png,-2.1586202e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_438.png,-3.8271133e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_439.png,-4.680244000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_440.png,-5.410231e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_441.png,-6.423119e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_442.png,-6.654666500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_443.png,-7.656260999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_444.png,-8.275438399999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_445.png,-8.969261000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_446.png,-9.147325000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_447.png,-0.00010355834000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_448.png,3.5340312e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_449.png,4.276486e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_450.png,4.2549407e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_451.png,3.965852e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_452.png,3.6585759999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_453.png,2.3048270000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_454.png,1.8043442e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_455.png,1.2690942e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_456.png,-1.8942840000000002e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_457.png,-4.801781e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_458.png,-1.1319641999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_459.png,-1.8363335e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_460.png,-3.4846686e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_461.png,-4.3152617e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_462.png,-5.0217759999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_463.png,-6.0062033e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_464.png,-7.090116e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_465.png,-7.172351e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_466.png,-7.757343000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_467.png,-8.412017e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_468.png,-9.4260366e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_469.png,-9.692421e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_470.png,3.851955e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_471.png,4.6043109999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_472.png,4.464125e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_473.png,4.0508294000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_474.png,2.7269432e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_475.png,2.2594704e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_476.png,1.7608238e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_477.png,4.935844599999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_478.png,8.377154e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_479.png,-5.181302599999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_480.png,-1.1663450000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_481.png,-2.7511864999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_482.png,-3.3277009999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_483.png,-4.144218e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_484.png,-5.034994000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_485.png,-6.0106417000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_486.png,-7.083898e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_487.png,-6.92575e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_488.png,-7.733126e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_489.png,-8.3786435e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_490.png,-9.104895e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_491.png,-9.043284e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_492.png,-0.00010608046399999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_493.png,4.5548044e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_494.png,4.4139928e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_495.png,4.2646967e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_496.png,3.8349440000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_497.png,3.3776363e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_498.png,2.0052821e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_499.png,1.6337988e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_500.png,1.0811328000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_501.png,-3.9693496e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_502.png,-8.689047000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_503.png,-1.5516105e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_504.png,-2.1103288e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_505.png,-2.9054381e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_506.png,-3.7722057e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_507.png,-4.7207754999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_508.png,-5.7633013e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_509.png,-6.914470000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_510.png,-7.71232e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_511.png,-8.349091999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_512.png,-9.334093000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_513.png,-9.276697e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_514.png,-0.000108357795,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_515.png,3.6211062e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_516.png,4.4913606e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_517.png,4.4759934000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_518.png,4.1901767e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_519.png,3.747108e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_520.png,2.39013e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_521.png,2.0342768e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_522.png,1.4996222e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_523.png,4.118667e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_524.png,-4.106034e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_525.png,-1.0698638e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_526.png,-1.6042357e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_527.png,-3.2556407e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_528.png,-4.0907685999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_529.png,-5.0039733e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_530.png,-6.0067407000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_531.png,-7.112927e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_532.png,-6.980005999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_533.png,-7.567326e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_534.png,-8.4925785e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_535.png,-9.254476999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_536.png,-9.844051e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_537.png,3.8194609999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_538.png,4.6955329999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_539.png,4.426467000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_540.png,4.14089e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_541.png,2.8143224e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_542.png,2.3436243e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_543.png,1.8411147e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_544.png,4.187043e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_545.png,1.5845346e-06,0.0,0.0,0.0,0
