image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2-test/Images/image_272.png,0.06318126,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_273.png,0.060978405,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_274.png,0.058905075999999994,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_275.png,0.056973300000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_276.png,0.055168893,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_277.png,0.053517193,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_278.png,0.052006185,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_279.png,0.050649133,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_280.png,0.04944498,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_281.png,0.048395846,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_282.png,0.047518454,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_283.png,0.04680866400000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_284.png,0.07704608,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_285.png,0.07621981,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_286.png,0.074619375,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_287.png,0.07247937,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_288.png,0.070116095,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_289.png,0.067683786,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_290.png,0.06527569999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_291.png,0.0629553,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_292.png,0.06074034,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_293.png,0.058654733,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_294.png,0.05669987,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_295.png,0.054890636,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_296.png,0.05321724,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_297.png,0.051686153,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_298.png,0.050310722999999995,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_299.png,0.04908569,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_300.png,0.048009145999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_301.png,0.04709519,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_302.png,0.046359777000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_303.png,0.045809243,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_304.png,0.07634476,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_305.png,0.075619675,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_306.png,0.07410889999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_307.png,0.07204989999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_308.png,0.069763646,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_309.png,0.067400694,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_310.png,0.06506462,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_311.png,0.06281235,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_312.png,0.060670704000000006,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_313.png,0.058644652,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_314.png,0.05676535,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_315.png,0.055026114,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_316.png,0.053429287,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_317.png,0.05198148,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_318.png,0.050686699999999994,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_319.png,0.049548626,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_320.png,0.048575785,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_321.png,0.047772992,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_322.png,0.047162376,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_323.png,0.07027394,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_324.png,0.06916209,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_325.png,0.06746686,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_326.png,0.06535915,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_327.png,0.06309561400000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_328.png,0.06079980000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_329.png,0.058542535,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_330.png,0.056371015,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_331.png,0.054304812,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_332.png,0.052354187,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_333.png,0.050525542,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_334.png,0.0488313,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_335.png,0.047247197000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_336.png,0.045802064,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_337.png,0.044484362,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_338.png,0.043291166,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_339.png,0.042229824000000006,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_340.png,0.041308675,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_341.png,0.040532365,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_342.png,0.03989131,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_343.png,0.04707901,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_344.png,0.045718875,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_345.png,0.044175208,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_346.png,0.042521443,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_347.png,0.040863268,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_348.png,0.039239958,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_349.png,0.037667356,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_350.png,0.03618592,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_351.png,0.034773037,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_352.png,0.033451244,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_353.png,0.03220806,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_354.png,0.031056976,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_355.png,0.029980472999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_356.png,0.028994527000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_357.png,0.028082086000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_358.png,0.027258344,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_359.png,0.026512934,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_360.png,0.025850393,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_361.png,0.025268367000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_362.png,0.02476926,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_363.png,0.024381998999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_364.png,0.032415636,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_365.png,0.031675994,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_366.png,0.030736241,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_367.png,0.029662717,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_368.png,0.02853771,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_369.png,0.027423947999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_370.png,0.026335116000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_371.png,0.025291697999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_372.png,0.02430715,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_373.png,0.023379373999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_374.png,0.02250749,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_375.png,0.021689802,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_376.png,0.02094142,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_377.png,0.02024744,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_378.png,0.019601766,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_379.png,0.019019399,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_380.png,0.018502992,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_381.png,0.018029295,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_382.png,0.017626405,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_383.png,0.017278207,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_384.png,0.016998331999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_385.png,0.029086882,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_386.png,0.028765713999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_387.png,0.028127426,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_388.png,0.027266769,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_389.png,0.02630826,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_390.png,0.025323346,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_391.png,0.024348322000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_392.png,0.02340695,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_393.png,0.022503797000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_394.png,0.021645896,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_395.png,0.020848323000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_396.png,0.020095078,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_397.png,0.019402176,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_398.png,0.01876051,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_399.png,0.018174293,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_400.png,0.017631596,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_401.png,0.017147966,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_402.png,0.016720599,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_403.png,0.016343484,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_404.png,0.016019268,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_405.png,0.015768168,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_406.png,0.030036535,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_407.png,0.02983595,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_408.png,0.029248495,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_409.png,0.028406952000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_410.png,0.027432717000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_411.png,0.026430044,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_412.png,0.025425898,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_413.png,0.024453807999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_414.png,0.023516772000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_415.png,0.02263207,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_416.png,0.021792466,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_417.png,0.021012662,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_418.png,0.020285117,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_419.png,0.019625144,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_420.png,0.019009896000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_421.png,0.018454382,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_422.png,0.017950384,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_423.png,0.01750673,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_424.png,0.0171142,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_425.png,0.016790163,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_426.png,0.016525183,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_427.png,0.03123652,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_428.png,0.031024685,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_429.png,0.03041178,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_430.png,0.029535818999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_431.png,0.02853056,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_432.png,0.02748954,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_433.png,0.02644208,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_434.png,0.025427101,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_435.png,0.024461906000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_436.png,0.023539167000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_437.png,0.022676235,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_438.png,0.021869938999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_439.png,0.021120108999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_440.png,0.020429706000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_441.png,0.019797511,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_442.png,0.019223986000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_443.png,0.018706301,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_444.png,0.018245777,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_445.png,0.017851593,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_446.png,0.017512877,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_447.png,0.017246805,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_448.png,0.031745728,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_449.png,0.03149382,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_450.png,0.03085651,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_451.png,0.029957822000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_452.png,0.028940381,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_453.png,0.027874702999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_454.png,0.026821578,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_455.png,0.025798097000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_456.png,0.02481711,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_457.png,0.023881566,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_458.png,0.023010716,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_459.png,0.022190683,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_460.png,0.021439942000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_461.png,0.020737136,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_462.png,0.020105744,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_463.png,0.019517148,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_464.png,0.018997477,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_465.png,0.018539565,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_466.png,0.018133603,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_467.png,0.017800126,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_468.png,0.017534604,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_469.png,0.031779338,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_470.png,0.03150379,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_471.png,0.030863665,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_472.png,0.029955411,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_473.png,0.02892916,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_474.png,0.027874839,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_475.png,0.02681766,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_476.png,0.025791498,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_477.png,0.024812885,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_478.png,0.023885906000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_479.png,0.023016704,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_480.png,0.022202734,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_481.png,0.021451246,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_482.png,0.020749504,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_483.png,0.020117223,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_484.png,0.019543596,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_485.png,0.01902537,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_486.png,0.018563043,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_487.png,0.018173784,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_488.png,0.017836288,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_489.png,0.017581311999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_490.png,0.031683005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_491.png,0.03141375,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_492.png,0.030765852000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_493.png,0.029862762999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_494.png,0.028851732999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_495.png,0.027790045,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_496.png,0.026736472,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_497.png,0.02572482,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_498.png,0.024749037,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_499.png,0.023824917,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_500.png,0.022956965,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_501.png,0.022157833,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_502.png,0.021408927,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_503.png,0.020711005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_504.png,0.020075643,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_505.png,0.019505383,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_506.png,0.018994636999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_507.png,0.018544858,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_508.png,0.01815479,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_509.png,0.01783916,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_510.png,0.017590337,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_511.png,0.031614725,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_512.png,0.03134217,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_513.png,0.030703425,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_514.png,0.02980812,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_515.png,0.028789276000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_516.png,0.027737185,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_517.png,0.026692743999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_518.png,0.025674671,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_519.png,0.024702987000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_520.png,0.023789762000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_521.png,0.02292324,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_522.png,0.022121191000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_523.png,0.021379087,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_524.png,0.020692771000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_525.png,0.020066618999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_526.png,0.019504469,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_527.png,0.018995387,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_528.png,0.018542547,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_529.png,0.018165026,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_530.png,0.01784119,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_531.png,0.017600506999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_532.png,0.02821367,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_533.png,0.02782925,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_534.png,0.027152162,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_535.png,0.026292462000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_536.png,0.02534874,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_537.png,0.024386005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_538.png,0.02343648,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_539.png,0.022520772999999997,0.0,0.0,0.0,0
